# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:43:19.952461+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr13   0:00 [kthreadd]
clovira+    2688  0.0  0.1 684480 12692 tty2     Sl+  Apr13   2:06              \_ /usr/libexec/gsd-smartcard
clovira+    2695  0.0  0.1 577228 11460 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-sound
clovira+    2701  0.0  0.3 734088 25584 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-xsettings
clovira+    2706  0.0  0.3 661348 24480 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-subman
clovira+    2710  0.0  0.3 720088 24296 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-wacom
clovira+    2718  0.0  0.1 507916  8540 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-a11y-settings
clovira+    2724  0.0  0.3 583268 23800 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-clipboard
clovira+    2728  0.0  0.3 896800 27560 tty2     Sl+  Apr13   0:06              \_ /usr/libexec/gsd-color
clovira+    2732  0.0  0.2 669932 16768 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-datetime
clovira+    2733  0.0  0.1 598708 11992 tty2     Sl+  Apr13   1:18              \_ /usr/libexec/gsd-housekeeping
clovira+    2736  0.0  0.3 733020 24340 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-keyboard
clovira+    2742  0.0  0.3 1321796 29224 tty2    Sl+  Apr13   0:00              \_ /usr/libexec/gsd-media-keys
clovira+    2743  0.0  0.1 508040  8632 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-mouse
clovira+    2826  0.0  0.1 301464  9140 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-disk-utility-notify
clovira+    2861  0.0  3.1 1578224 250240 tty2   Sl+  Apr13   0:28              \_ /usr/bin/gnome-software --gapplication-service
clovira+    2878  0.0  0.3 1439016 27420 tty2    SNl+ Apr13   0:00              \_ /usr/libexec/tracker-miner-apps
clovira+    2887  0.0  0.4 1335976 35604 tty2    SNl+ Apr13   0:00              \_ /usr/libexec/tracker-miner-fs
dnsmasq     1987  0.0  0.0  57648  2100 ?        S    Apr13   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root        1988  0.0  0.0  57620   436 ?        S    Apr13   0:00  \_ /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root        2125  0.0  0.1 522692  9480 ?        Ssl  Apr13   0:00 /usr/libexec/upowerd
root        2140  0.0  1.3 825772 105204 ?       Ssl  Apr13   0:19 /usr/libexec/packagekitd
root        2142  0.0  0.0  61416  6424 ?        Ss   Apr13   0:03 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -s
colord      2210  0.0  0.1 547240 15232 ?        Ssl  Apr13   0:00 /usr/libexec/colord
clovira+    2370  0.0  0.1  89828  9808 ?        Ss   Apr13   0:00 /usr/lib/systemd/systemd --user
clovira+    2375  0.0  0.0 300956  5320 ?        S    Apr13   0:00  \_ (sd-pam)
clovira+    2397  0.0  0.1 1038888 10352 ?       Ssl  Apr13   0:00  \_ /usr/bin/pulseaudio --daemonize=no --log-target=journal
clovira+    2430  0.0  0.0  65432  6676 ?        Ssl  Apr13   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
clovira+    2491  0.0  0.1 522892  9308 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfsd
clovira+    2498  0.0  0.1 445440  8680 ?        Sl   Apr13   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
clovira+    2562  0.0  0.1 372340  8904 ?        Ssl  Apr13   0:00  \_ /usr/libexec/at-spi-bus-launcher
clovira+    2567  0.0  0.0  64636  5436 ?        Sl   Apr13   0:00  |   \_ /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
clovira+    2570  0.0  0.1 248840  8728 ?        Sl   Apr13   0:00  \_ /usr/libexec/at-spi2-registryd --use-gnome-session
clovira+    2589  0.0  0.1 512664  8816 ?        Sl   Apr13   0:00  \_ /usr/libexec/ibus-portal
clovira+    2597  0.0  0.1 503564  8084 ?        Ssl  Apr13   0:00  \_ /usr/libexec/xdg-permission-store
clovira+    2604  0.0  0.2 687176 23228 ?        Sl   Apr13   0:00  \_ /usr/libexec/gnome-shell-calendar-server
clovira+    2608  0.0  0.4 1577972 33384 ?       Ssl  Apr13   0:00  \_ /usr/libexec/evolution-source-registry
clovira+    2613  0.0  0.0 215044  7704 ?        Sl   Apr13   0:00  \_ /usr/libexec/dconf-service
clovira+    2618  0.0  0.2 832172 18224 ?        Sl   Apr13   0:00  \_ /usr/libexec/goa-daemon
clovira+    2632  0.0  0.1 652472 14528 ?        Sl   Apr13   1:07  \_ /usr/libexec/goa-identity-service
clovira+    2645  0.0  0.1 611836 13200 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
clovira+    2654  0.0  0.1 510632  8432 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
clovira+    2658  0.0  0.1 523336 11136 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
clovira+    2664  0.0  0.1 508340  8768 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
clovira+    2668  0.0  0.1 591324  8468 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
clovira+    2716  0.0  0.3 1050256 29756 ?       Ssl  Apr13   0:00  \_ /usr/libexec/evolution-calendar-factory
clovira+    2792  0.0  0.3 1406472 29312 ?       Sl   Apr13   0:00  |   \_ /usr/libexec/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx2716x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/2716/2
clovira+    2823  0.0  0.3 1036796 31380 ?       Ssl  Apr13   0:00  \_ /usr/libexec/evolution-addressbook-factory
clovira+    2879  0.0  0.4 1319328 32968 ?       Sl   Apr13   0:00  |   \_ /usr/libexec/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx2823x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/2823/2
clovira+    2845  0.0  0.5 941532 40552 ?        Ssl  Apr13   0:00  \_ /usr/libexec/tracker-store
clovira+    2941  0.0  0.1 436884  8168 ?        Ssl  Apr13   0:00  \_ /usr/libexec/gvfsd-metadata
clovira+    2402  0.0  0.0 517076  6160 ?        Sl   Apr13   0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
clovira+    2584  0.0  0.7 781956 59800 tty2     Sl   Apr13   0:00 /usr/libexec/ibus-x11 --kill-daemon
geoclue     2621  0.0  0.3 576100 23812 ?        Ssl  Apr13   0:02 /usr/libexec/geoclue
root        2779  0.0  0.7 669088 59496 ?        Ssl  Apr13   3:42 /usr/libexec/platform-python /usr/libexec/rhsm-service
clovira+    2838  0.0  0.1 727684 14536 tty2     Sl+  Apr13   0:00 /usr/libexec/gsd-printer
clovira+    2873  0.1  0.4 658792 38572 tty2     Sl+  Apr13  36:20 /usr/bin/vmtoolsd -n vmusr --uinputFd 3
root        3442  0.0  0.1 370228  9580 ?        Ss   Apr13   1:44 /usr/libexec/sssd/sssd_kcm --uid 0 --gid 0 --logger=files
root      185918  0.2  0.1  80896  8324 ?        Ss   02:42   0:00 /usr/lib/systemd/systemd-hostnamed
root      186211  0.5  0.0 288724  7316 ?        Ssl  02:42   0:00 /usr/sbin/timedatex
