# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:45:03.549664+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     2025   0:14 [kthreadd]
root         549  0.0  0.0      0     0 ?        I<    2025  16:47  \_ [kworker/42:1H-kblockd]
root         554  0.0  0.0      0     0 ?        I<    2025  60:23  \_ [kworker/19:1H-kblockd]
root         555  0.0  0.0      0     0 ?        I<    2025  61:06  \_ [kworker/29:1H-xfs-log/sda]
root         557  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_0]
root         558  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         562  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_1]
root         563  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         564  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_2]
root         565  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         566  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_3]
root         567  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         568  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_4]
root         569  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         570  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_5]
root         571  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         572  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_6]
root         574  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         575  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_7]
root         576  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         577  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_8]
root         578  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         587  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-bnxt_]
root         588  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_9]
root         589  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         590  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_10]
root         592  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         593  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_11]
root         594  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         595  0.0  0.0      0     0 ?        I<    2025  24:11  \_ [kworker/12:1H-kblockd]
root         597  0.0  0.0      0     0 ?        S     2025   0:00  \_ [scsi_eh_12]
root         598  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-scsi_]
root         599  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/12:2H]
root         600  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/14:1H]
root         605  0.0  0.0      0     0 ?        I<    2025  23:23  \_ [kworker/16:1H-kblockd]
root         612  0.0  0.0      0     0 ?        S     2025   0:00  \_ [ptp0]
root         614  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kdmfl]
root         623  0.0  0.0      0     0 ?        S     2025   0:00  \_ [ptp1]
root         626  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/194-mpi3mr0-msix0]
root         627  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/253-mpi3mr0-msix1]
root         628  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/254-mpi3mr0-msix2]
root         629  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/255-mpi3mr0-msix3]
root         630  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/256-mpi3mr0-msix4]
root         631  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/257-mpi3mr0-msix5]
root         632  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/258-mpi3mr0-msix6]
root         633  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/259-mpi3mr0-msix7]
root         634  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/260-mpi3mr0-msix8]
root         635  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/261-mpi3mr0-msix9]
root         636  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/262-mpi3mr0-msix10]
root         637  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/263-mpi3mr0-msix11]
root         638  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/264-mpi3mr0-msix12]
root         639  0.0  0.0      0     0 ?        S     2025   0:01  \_ [irq/265-mpi3mr0-msix13]
root         640  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/266-mpi3mr0-msix14]
root         641  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/267-mpi3mr0-msix15]
root         642  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/268-mpi3mr0-msix16]
root         643  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/269-mpi3mr0-msix17]
root         644  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/270-mpi3mr0-msix18]
root         645  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/271-mpi3mr0-msix19]
root         646  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/272-mpi3mr0-msix20]
root         647  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/273-mpi3mr0-msix21]
root         648  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/274-mpi3mr0-msix22]
root         649  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/275-mpi3mr0-msix23]
root         650  0.0  0.0      0     0 ?        S     2025   0:02  \_ [irq/276-mpi3mr0-msix24]
root         651  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/277-mpi3mr0-msix25]
root         652  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/278-mpi3mr0-msix26]
root         653  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/279-mpi3mr0-msix27]
root         654  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/280-mpi3mr0-msix28]
root         655  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/281-mpi3mr0-msix29]
root         656  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/282-mpi3mr0-msix30]
root         657  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/283-mpi3mr0-msix31]
root         658  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/284-mpi3mr0-msix32]
root         659  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/285-mpi3mr0-msix33]
root         660  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/286-mpi3mr0-msix34]
root         661  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/287-mpi3mr0-msix35]
root         662  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/288-mpi3mr0-msix36]
root         663  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/289-mpi3mr0-msix37]
root         664  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/290-mpi3mr0-msix38]
root         665  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/291-mpi3mr0-msix39]
root         666  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/292-mpi3mr0-msix40]
root         667  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/293-mpi3mr0-msix41]
root         668  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/294-mpi3mr0-msix42]
root         669  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/295-mpi3mr0-msix43]
root         670  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/296-mpi3mr0-msix44]
root         671  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/297-mpi3mr0-msix45]
root         672  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/298-mpi3mr0-msix46]
root         673  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/299-mpi3mr0-msix47]
root         674  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/300-mpi3mr0-msix48]
root         692  0.0  0.0      0     0 ?        I<    2025  25:21  \_ [kworker/10:1H-kblockd]
root         693  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/27:1H]
root         694  0.0  0.0      0     0 ?        I<    2025  80:22  \_ [kworker/5:1H-xfs-log/sda]
root         695  0.0  0.0      0     0 ?        I<    2025  17:10  \_ [kworker/28:1H-kblockd]
root         696  0.0  0.0      0     0 ?        I<    2025  71:41  \_ [kworker/21:1H-xfs-log/sda]
root         697  0.0  0.0      0     0 ?        I<    2025  25:26  \_ [kworker/8:1H-kblockd]
root         698  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/18:1H]
root         699  0.0  0.0      0     0 ?        I<    2025  17:33  \_ [kworker/26:1H-xfs-log/sda]
root         700  0.0  0.0      0     0 ?        I<    2025  16:22  \_ [kworker/30:1H-kblockd]
root         737  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-watch]
root         738  0.0  0.0      0     0 ?        I<    2025  16:39  \_ [kworker/46:1H-kblockd]
root         779  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-raid5]
root         824  0.0  0.0      0     0 ?        S     2025   0:05  \_ [jbd2/dm-0-8]
root         825  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-ext4-]
root         864  0.0  0.0      0     0 ?        I<    2025  20:10  \_ [kworker/24:1H-xfs-log/sda]
root         938  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-rpcio]
root         939  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xprti]
root         946  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kmpat]
root         947  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kmpat]
root         986  0.0  0.0      0     0 ?        I<    2025  21:40  \_ [kworker/22:1H-kblockd]
root        1013  0.0  0.0      0     0 ?        I<    2025  16:48  \_ [kworker/40:1H-kblockd]
root        1173  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-ipmi-]
root        1197  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-0000:]
root        1198  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/360-idxd-misc]
root        1226  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-0000:]
root        1227  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/369-idxd-misc]
root        1283  0.0  0.0      0     0 ?        S     2025   0:00  \_ [jbd2/nvme0n1p2-8]
root        1284  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-ext4-]
root        1296  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfsal]
root        1297  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs_m]
root        1298  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-b]
root        1299  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-c]
root        1300  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-r]
root        1301  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-b]
root        1302  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-i]
root        1303  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-l]
root        1304  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-xfs-c]
root        1305  0.0  0.0      0     0 ?        S     2025  33:47  \_ [xfsaild/sda]
root        1306  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-nfit]
root        1338  0.0  0.0      0     0 ?        S     2025   0:39  \_ [jbd2/sdb1-8]
root        1339  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-ext4-]
root        1473  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-cfg80]
root        1475  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-tls-s]
root        1477  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-bond0]
root      817566  0.0  0.0      0     0 ?        S    Apr23   0:00  \_ [psimon]
root      817725  0.0  0.0      0     0 ?        S    Apr23   0:00  \_ [psimon]
root      817740  0.0  0.0      0     0 ?        I    Apr23   0:00  \_ [lockd]
root      817768  1.3  0.0      0     0 ?        D    Apr23  95:46  \_ [nfsd]
root      817769  1.3  0.0      0     0 ?        I    Apr23  95:41  \_ [nfsd]
root      817770  1.3  0.0      0     0 ?        I    Apr23  95:39  \_ [nfsd]
root      817771  1.3  0.0      0     0 ?        I    Apr23  95:46  \_ [nfsd]
root      817772  1.3  0.0      0     0 ?        D    Apr23  95:40  \_ [nfsd]
root      817773  1.3  0.0      0     0 ?        R    Apr23  95:59  \_ [nfsd]
root      817774  1.3  0.0      0     0 ?        R    Apr23  95:50  \_ [nfsd]
root      817775  1.3  0.0      0     0 ?        R    Apr23  95:30  \_ [nfsd]
root      839585  0.0  0.0      0     0 ?        I    Apr27   0:05  \_ [kworker/u96:0-watchdog_mpi3mr00]
root      839796  0.0  0.0      0     0 ?        I    Apr27   0:01  \_ [kworker/29:1-cgroup_destroy]
root      840087  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/35:2]
root      840092  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/32:1-rcu_par_gp]
root      840335  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/47:2-mm_percpu_wq]
root      840378  0.0  0.0      0     0 ?        I    Apr27   0:08  \_ [kworker/1:2-mm_percpu_wq]
root      840541  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/1:1]
root      840585  0.0  0.0      0     0 ?        I    Apr27   0:01  \_ [kworker/21:2-xfs-conv/sda]
root      843041  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/14:1-events]
root      843081  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/37:1-cgroup_destroy]
root      843150  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/20:2-events]
root      843182  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/11:0]
root      843254  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/2:2-events]
root      843260  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/44:0-mm_percpu_wq]
root      843305  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/33:0-mm_percpu_wq]
root      843401  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/16:1-xfs-conv/sda]
root      843447  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/18:2-events]
root      843512  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/19:0-xfs-conv/sda]
root      843559  0.0  0.0      0     0 ?        I    Apr27   0:01  \_ [kworker/23:0-xfs-conv/sda]
root      843646  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/38:1-xfs-conv/sda]
root      843664  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/10:2-rcu_par_gp]
root      843717  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/0:1-events]
root      843759  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/31:3-cgroup_destroy]
root      843773  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/14:2-events]
root      843789  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/40:2-mm_percpu_wq]
root      843827  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/15:0-cgroup_destroy]
root      843838  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/43:2-xfs-conv/sda]
root      843858  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/41:1-mm_percpu_wq]
root      843864  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/9:1-cgroup_destroy]
root      844001  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/34:0-events]
root      844071  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/35:1-mm_percpu_wq]
root      844153  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/38:2-cgroup_destroy]
root      844198  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/43:1-events]
root      844220  0.0  0.0      0     0 ?        I    00:00   0:00  \_ [kworker/41:0]
root      844850  0.0  0.0      0     0 ?        I    01:19   0:00  \_ [kworker/4:1-cgroup_destroy]
root      844866  0.0  0.0      0     0 ?        I    01:24   0:00  \_ [kworker/32:0-rcu_par_gp]
root      844906  0.0  0.0      0     0 ?        I    01:57   0:00  \_ [kworker/46:2-xfs-conv/sda]
root      844913  0.0  0.0      0     0 ?        I    02:00   0:00  \_ [kworker/47:1-xfs-conv/sda]
root      844915  0.0  0.0      0     0 ?        I    02:01   0:00  \_ [kworker/42:2-events]
root      844920  0.0  0.0      0     0 ?        I    02:06   0:00  \_ [kworker/8:2-cgroup_destroy]
root      844921  0.0  0.0      0     0 ?        I    02:07   0:00  \_ [kworker/29:0-events]
root      844923  0.0  0.0      0     0 ?        I    02:07   0:00  \_ [kworker/2:0-cgroup_destroy]
root      844925  0.0  0.0      0     0 ?        I    02:07   0:00  \_ [kworker/44:2-cgroup_destroy]
root      845018  0.0  0.0      0     0 ?        I    03:00   0:00  \_ [kworker/24:2-events]
root      845021  0.0  0.0      0     0 ?        I    03:00   0:00  \_ [kworker/26:2-mm_percpu_wq]
root      845030  0.0  0.0      0     0 ?        I    03:07   0:00  \_ [kworker/7:1-cgroup_destroy]
root      845031  0.0  0.0      0     0 ?        I    03:07   0:00  \_ [kworker/18:1]
root      845080  0.0  0.0      0     0 ?        I    03:40   0:00  \_ [kworker/28:2-events]
root      845088  0.0  0.0      0     0 ?        I    03:45   0:00  \_ [kworker/45:0-events]
root      845110  0.0  0.0      0     0 ?        I    03:48   0:00  \_ [kworker/9:2-mm_percpu_wq]
root      845135  0.0  0.0      0     0 ?        I    04:02   0:00  \_ [kworker/30:0-mm_percpu_wq]
root      845152  0.0  0.0      0     0 ?        I    04:04   0:00  \_ [kworker/19:1]
root      845153  0.0  0.0      0     0 ?        I    04:04   0:00  \_ [kworker/7:2-mm_percpu_wq]
root      845155  0.0  0.0      0     0 ?        I    04:04   0:00  \_ [kworker/20:1-cgroup_destroy]
root      845161  0.0  0.0      0     0 ?        I    04:07   0:00  \_ [kworker/8:0-cgroup_destroy]
root      845162  0.0  0.0      0     0 ?        I    04:07   0:00  \_ [kworker/39:1-events]
root      845163  0.0  0.0      0     0 ?        I    04:07   0:00  \_ [kworker/17:0-xfs-conv/sda]
root      845164  0.0  0.0      0     0 ?        I    04:07   0:00  \_ [kworker/42:1]
root      845166  0.0  0.0      0     0 ?        I    04:07   0:00  \_ [kworker/24:1]
root      845171  0.0  0.0      0     0 ?        I    04:07   0:00  \_ [kworker/36:3-events]
root      845178  0.0  0.0      0     0 ?        I    04:11   0:08  \_ [kworker/u98:0-events_unbound]
root      845187  0.0  0.0      0     0 ?        I    04:17   0:00  \_ [kworker/39:2]
root      845194  0.0  0.0      0     0 ?        I    04:20   0:00  \_ [kworker/36:0-rcu_gp]
root      845208  0.0  0.0      0     0 ?        I    04:31   0:00  \_ [kworker/37:2-xfs-conv/sda]
root      845215  0.0  0.0      0     0 ?        I    04:36   0:00  \_ [kworker/11:2-cgroup_destroy]
root      845216  0.0  0.0      0     0 ?        I    04:36   0:00  \_ [kworker/25:0]
root      845223  0.0  0.0      0     0 ?        I    04:41   0:00  \_ [kworker/26:0-events]
root      845230  0.0  0.0      0     0 ?        I    04:46   0:00  \_ [kworker/31:1-mm_percpu_wq]
root      845238  0.0  0.0      0     0 ?        I    04:51   0:00  \_ [kworker/27:1-xfs-conv/sda]
root      845239  0.0  0.0      0     0 ?        I    04:51   0:00  \_ [kworker/25:1-xfs-conv/sda]
root      845240  0.0  0.0      0     0 ?        I    04:51   0:00  \_ [kworker/6:2-cgroup_destroy]
root      845241  0.0  0.0      0     0 ?        I    04:52   0:00  \_ [kworker/23:1]
root      845242  0.0  0.0      0     0 ?        I    04:52   0:00  \_ [kworker/u96:2-watchdog_mpi3mr00]
root      845260  0.0  0.0      0     0 ?        I    05:08   0:00  \_ [kworker/3:0-cgroup_destroy]
root      845261  0.0  0.0      0     0 ?        I    05:08   0:00  \_ [kworker/13:0]
root      845282  0.0  0.0      0     0 ?        I    05:24   0:00  \_ [kworker/5:0-mm_percpu_wq]
root      845297  0.0  0.0      0     0 ?        I    05:35   0:00  \_ [kworker/45:2-cgroup_destroy]
root      845298  0.0  0.0      0     0 ?        I    05:39   0:03  \_ [kworker/u98:2-nfsd_filecache]
root      845303  0.0  0.0      0     0 ?        I    05:40   0:00  \_ [kworker/17:1]
root      845304  0.0  0.0      0     0 ?        I    05:40   0:00  \_ [kworker/10:0-events]
root      845353  0.0  0.0      0     0 ?        I    05:45   0:00  \_ [kworker/u97:1-xfs-cil/sda]
root      845354  0.0  0.0      0     0 ?        I    05:45   0:00  \_ [kworker/15:2-cgroup_destroy]
root      845355  0.0  0.0      0     0 ?        I    05:46   0:00  \_ [kworker/21:1]
root      845357  0.0  0.0      0     0 ?        I    05:48   0:00  \_ [kworker/27:2]
root      845359  0.0  0.0      0     0 ?        I    05:49   0:00  \_ [kworker/6:1-events]
root      845375  0.0  0.0      0     0 ?        I    05:56   0:00  \_ [kworker/30:2]
root      845376  0.0  0.0      0     0 ?        I    05:56   0:00  \_ [kworker/16:2]
root      845382  0.0  0.0      0     0 ?        I    06:00   0:00  \_ [kworker/40:0-rcu_par_gp]
root      845385  0.0  0.0      0     0 ?        I    06:00   0:00  \_ [kworker/28:3-cgroup_destroy]
root      845575  0.0  0.0      0     0 ?        I    06:06   0:00  \_ [kworker/u97:0-flush-252:0]
root      845720  0.0  0.0      0     0 ?        I    06:11   0:00  \_ [kworker/22:1-events]
root      845723  0.0  0.0      0     0 ?        I    06:11   0:00  \_ [kworker/0:0-rcu_par_gp]
root      845730  0.0  0.0      0     0 ?        I    06:11   0:00  \_ [kworker/12:1-events]
root      845733  0.0  0.0      0     0 ?        I    06:12   0:00  \_ [kworker/13:1-xfs-conv/sda]
root      845737  0.0  0.0      0     0 ?        I    06:15   0:01  \_ [kworker/u98:4-xfs-cil/sda]
root      845747  0.0  0.0      0     0 ?        I    06:20   0:00  \_ [kworker/46:1-cgroup_destroy]
root      845749  0.0  0.0      0     0 ?        I    06:21   0:00  \_ [kworker/34:2]
root      845751  0.0  0.0      0     0 ?        I    06:22   0:00  \_ [kworker/u97:4-flush-252:0]
root      845766  0.0  0.0      0     0 ?        I    06:28   0:00  \_ [kworker/33:1-events]
root      845767  0.0  0.0      0     0 ?        I    06:28   0:00  \_ [kworker/3:1-xfs-conv/sda]
root      845768  0.0  0.0      0     0 ?        I    06:28   0:00  \_ [kworker/5:2]
root      845773  0.0  0.0      0     0 ?        I    06:30   0:00  \_ [kworker/12:2]
root      845775  0.0  0.0      0     0 ?        I    06:34   0:00  \_ [kworker/u98:1-xfs-cil/sda]
root      845780  0.0  0.0      0     0 ?        I    06:35   0:00  \_ [kworker/33:2-cgroup_destroy]
root      845788  0.0  0.0      0     0 ?        I    06:35   0:00  \_ [kworker/4:0-cgroup_destroy]
root      845798  0.0  0.0      0     0 ?        I    06:35   0:00  \_ [kworker/22:0-cgwb_release]
root      845799  0.0  0.0      0     0 ?        I    06:36   0:00  \_ [kworker/u97:3-flush-252:0]
root      845831  0.0  0.0      0     0 ?        I    06:37   0:00  \_ [kworker/22:3]
root      845834  0.0  0.0      0     0 ?        I    06:40   0:00  \_ [kworker/46:0-cgroup_destroy]
root      845835  0.0  0.0      0     0 ?        I    06:40   0:00  \_ [kworker/46:3-cgroup_destroy]
root      845837  0.0  0.0      0     0 ?        I    06:40   0:00  \_ [kworker/36:1]
root      845842  0.1  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/u97:2-flush-252:0]
root      845843  0.0  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/16:0-events]
root      845844  0.0  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/47:0-rcu_par_gp]
root      845845  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/10:1-cgroup_destroy]
root      846037  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/44:1]
root      846119  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/3:2-cgroup_destroy]
root      846268  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/37:0-xfs-conv/sda]
root      846273  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/45:1]
root      846324  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/32:2-rcu_gp]
root      846431  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/7:0]
root      846432  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/7:3-cgroup_destroy]
root      846539  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/4:2-mm_percpu_wq]
root      846593  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/31:0-cgroup_destroy]
root      846647  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/15:1-events]
root      847517  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/6:0-cgroup_destroy]
root      847682  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/9:0-cgroup_destroy]
root      848054  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/38:0]
root      848361  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/2:1]
root      848413  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/20:0]
root      848465  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/8:1]
root      848714  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/14:0-cgroup_destroy]
root      849131  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/29:2-cgroup_destroy]
root      849132  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/29:3-cgroup_destroy]
root      849447  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/u98:3-xfs-cil/sda]
root      849554  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/14:3-cgroup_destroy]
root           1  0.0  0.0  22456 12672 ?        Ss    2025   5:02 /usr/lib/systemd/systemd --system --deserialize=88
message+    1526  0.0  0.0  10124  2688 ?        Ss    2025   3:23 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        1540  0.0  0.0  18232  4228 ?        Ss    2025   0:28 /usr/lib/systemd/systemd-logind
root        1569  0.0  0.0 109688  9216 ?        Ssl   2025   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root        1737  0.0  0.0   6104   768 tty1     Ss+   2025   0:00 /sbin/agetty -o -p -- \u --noclear - linux
root      271048  0.0  0.0   6824  2688 ?        Ss   Feb04   0:12 /usr/sbin/cron -f -P
root      271162  0.0  0.0   5428  2304 ?        Ss   Feb04   0:00 /usr/sbin/fsidd
root      359495  0.0  0.0 4529232 23436 ?       Ssl  Feb25  52:12 /usr/bin/containerd
root      359650  0.0  0.0 4502620 41860 ?       Ssl  Feb25  22:40 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
