# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:40.672169+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
gdm         1464  0.0  0.0   4864  1384 ?        S    Apr08   0:00  |   \_ dbus-broker --log 4 --controller 9 --machine-id 460188e0f99d45a6b906e001024b0527 --max-bytes 100000000000000 --max-fds 25000000000000 --max-matches 5000000000
gdm         1943  0.0  0.1 257816 10216 ?        S<sl Apr08   0:00  \_ /usr/bin/pipewire
gdm         1945  0.0  0.1 543872 14888 ?        S<sl Apr08   0:00  \_ /usr/bin/wireplumber
gdm         1947  0.0  0.0 236988  7132 ?        S<sl Apr08   0:00  \_ /usr/bin/pipewire-pulse
gdm         1675  0.0  0.1 308528  9356 tty1     Sl+  Apr08   0:00 /usr/libexec/at-spi-bus-launcher
gdm         1685  0.0  0.0  15344  6852 tty1     S+   Apr08   0:00  \_ /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm         1905  0.0  0.0 448076  7060 tty1     Sl+  Apr08   0:00 /usr/libexec/xdg-permission-store
root        1999  0.0  0.5 554704 46860 ?        Ssl  Apr08   0:35 /usr/libexec/packagekitd
root        2029  0.0  0.0  15260  5732 ?        Ss   Apr08   0:05 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -s
gdm         2107  0.0  0.3 2866028 28364 tty1    Sl+  Apr08   0:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.Shell.Notifications
gdm         2108  0.0  0.1 161696  9032 tty1     Sl+  Apr08   0:00 /usr/libexec/at-spi2-registryd --use-gnome-session
gdm         2321  0.0  0.2 597924 21640 tty1     Sl+  Apr08   0:00 /usr/libexec/gsd-printer
colord      2470  0.0  0.1 530472 13596 ?        Ssl  Apr08   0:00 /usr/libexec/colord
gdm         2651  0.0  0.3 2866028 28456 tty1    Sl+  Apr08   0:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.ScreenSaver
gdm         2690  0.0  0.8 559032 63812 tty1     Sl   Apr08   0:00 /usr/libexec/ibus-x11 --kill-daemon
gdm         2694  0.0  0.0 449016  6500 tty1     Sl+  Apr08   0:00 /usr/libexec/ibus-portal
clovira+   33957  0.2  0.1  22372 13964 ?        Ss   02:43   0:00 /usr/lib/systemd/systemd --user
clovira+   33969  0.0  0.0 173980  6028 ?        S    02:43   0:00  \_ (sd-pam)
