# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:23.484153+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
gdm         2327  0.0  0.3 666124 28284 tty1     Sl+  Apr08   0:06                  \_ /usr/libexec/gsd-color
gdm         2330  0.0  0.3 590060 26716 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-keyboard
gdm         2335  0.0  0.1 468088 15168 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-print-notifications
gdm         2343  0.0  0.1 669636  8296 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-rfkill
gdm         2348  0.0  0.1 603420 13500 tty1     Sl+  Apr08   1:38                  \_ /usr/libexec/gsd-smartcard
gdm         2352  0.0  0.2 595160 20460 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-datetime
gdm         2363  0.0  0.3 948140 30196 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-media-keys
gdm         2373  0.0  0.1 448036  8148 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-screensaver-proxy
gdm         2374  0.0  0.1 530544 11336 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-sound
gdm         2378  0.0  0.1 522124 10428 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-a11y-settings
gdm         2397  0.0  0.1 524668 11832 tty1     Sl+  Apr08   1:08                  \_ /usr/libexec/gsd-housekeeping
gdm         2409  0.0  0.3 739088 30424 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-power
gdm         1206  0.0  0.1  23956 13844 ?        Ss   Apr08   0:00 /usr/lib/systemd/systemd --user
gdm         1211  0.0  0.0  27788  7620 ?        S    Apr08   0:00  \_ (sd-pam)
gdm         1381  0.0  0.0  10432  4352 ?        Ss   Apr08   0:00  \_ /usr/bin/dbus-broker-launch --scope user
gdm         1403  0.0  0.0   4884  2560 ?        S    Apr08   0:00  |   \_ dbus-broker --log 4 --controller 9 --machine-id 5235dfda43b54e69856b937e9efcc490 --max-bytes 100000000000000 --max-fds 25000000000000 --max-matches 5000000000
gdm         2110  0.0  0.1 325912 11776 ?        S<sl Apr08   0:00  \_ /usr/bin/pipewire
gdm         2111  0.0  0.1 545044 15616 ?        S<sl Apr08   0:00  \_ /usr/bin/wireplumber
gdm         2112  0.0  0.1 316244  9216 ?        S<sl Apr08   0:00  \_ /usr/bin/pipewire-pulse
root        1487  0.0  0.1 164732 12032 ?        Ssl  Apr08   1:22 /usr/sbin/rsyslogd -n
gdm         1850  0.0  0.0 308424  7552 tty1     Sl+  Apr08   0:00 /usr/libexec/at-spi-bus-launcher
gdm         1860  0.0  0.0  16576  7040 tty1     S+   Apr08   0:00  \_ /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm         2051  0.0  0.0 448084  7752 tty1     Sl+  Apr08   0:00 /usr/libexec/xdg-permission-store
root        2105  0.0  0.3 482232 27360 ?        Ssl  Apr08   2:31 /usr/bin/python3 -Es /usr/sbin/tuned-ppd -l
root        2201  0.0  0.0  16652  6528 ?        Ss   Apr08   0:05 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -s
gdm         2301  0.0  0.3 2866040 26040 tty1    Sl+  Apr08   0:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.Shell.Notifications
gdm         2303  0.0  0.0 161592  7168 tty1     Sl+  Apr08   0:00 /usr/libexec/at-spi2-registryd --use-gnome-session
gdm         2592  0.0  0.2 599340 21808 tty1     Sl+  Apr08   0:00 /usr/libexec/gsd-printer
colord      2720  0.0  0.1 530272 13764 ?        Ssl  Apr08   0:00 /usr/libexec/colord
gdm         2873  0.0  0.3 2866040 28448 tty1    Sl+  Apr08   0:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.ScreenSaver
gdm         2920  0.0  0.6 595668 52732 tty1     Sl   Apr08   0:00 /usr/libexec/ibus-x11 --kill-daemon
gdm         2924  0.0  0.1 449020  9056 tty1     Sl+  Apr08   0:00 /usr/libexec/ibus-portal
clovira+   35017  0.3  0.1  23928 14104 ?        Ss   02:43   0:00 /usr/lib/systemd/systemd --user
clovira+   35021  0.0  0.1 175400  7976 ?        S    02:43   0:00  \_ (sd-pam)
