# command: esxcli system settings kernel list
# rc: 0
# fetched: 2026-04-28T12:42:03.852348+00:00
#
Name                                     Type    Configured          Runtime                           Default             Description
tracePages                               uint8   0                   0                                 0                   Record a stack trace of the freer in freed pages. 0 = off, 1 = on, 2 = auto-select
tscSpeedMayVary                          Bool    FALSE               FALSE                             FALSE               Allow different TSC speeds on different CPUs.
tscSyncStress                            uint32  0                   0                                 0                   Fraction of boots to force TSC resync (per thousand).
tty1Port                                 string  default             default                           default             TTY1 port; com1, com2 ... to enable
tty2Port                                 string  default             default                           default             TTY2 port; com1, com2 ... to enable
tty3Port                                 string  default             default                           default             TTY3 port; com1, com2 ... to enable
updateBusIRQ                             Bool    FALSE               FALSE                             FALSE               Allow adding/removing busIRQ information
useLMCE                                  Bool    TRUE                TRUE                              TRUE                Use Local MCE feature if supported by hardware and firmware
useNHCC                                  Bool    TRUE                TRUE                              TRUE                Use non-halted core cycles instead of TSC for accounting in CPU scheduler
useNUMAInfo                              Bool    TRUE                TRUE                              TRUE                Enable/disable NUMA-ness
useReliableMem                           Bool    TRUE                TRUE                              TRUE                System is aware of reliable memory.
useSLIT                                  Bool    TRUE                TRUE                              TRUE                Use NUMA latency information from the SLIT table if available
useVmkperfTSXForceAbort                  Bool    FALSE               FALSE                             FALSE               Recover PMC3 on some Intel processors that clobber it with RTM.This is done by forcing RTM aborts when ever PMC3 is in use. WhenPMC3 is not in use, RTM semantics return to normal.
userInitInteractive                      Bool    FALSE               FALSE                             FALSE               TRUE if first UW needs an interactive console (init doesn't)
userInitPath                             string  /bin/init           /bin/init                         /bin/init           First UW path override
uwSimScale                               uint32  0                   0                                 0                   Support the given number of hostd-simulators
vga                                      Bool    TRUE                TRUE                              TRUE                Enable/Disable S/VGA support.
vga64                                    Bool    FALSE               FALSE                             FALSE               Use 64K VGA aperture.
visorfsCompressTardiskPages              Bool    TRUE                TRUE                              TRUE                Keep tardisk pages compressed
visorfsEvictUserPages                    Bool    TRUE                TRUE                              TRUE                Eagerly evict userworld pages
visorfsPagerReservation                  uint32  16                  16                                16                  Tardisk pager reserved memory (mb)
visorfsShareRamdiskPages                 Bool    TRUE                TRUE                              TRUE                Share VisorFS ramdisk pages
vmkATKeyboard                            Bool    FALSE               FALSE                             FALSE               Enable VMkernel AT keyboard driver.
vmkLoadEntry                             uint32  0                   0                                 0                   Static kernel entry point (offset)
vmkLoadSeed                              uint32  0                   0                                 0                   Random seed for kernel entry point
vmkacEnable                              uint8   1                   1                                 1                   0=Disabled, 1=Enforcing, 2=Do not enforce, just warn
vmkacMaxObjects                          uint32  60                  60                                60                  Maximum number of security object types
vmmrEnable                               Bool    TRUE                TRUE                              TRUE                Enable/Disable vmmr, monitoring of x86 host-wide and per-vm stats
vtdDevIotlbFlushGranFactor               uint32  8                   8                                 8                   Tunable to control Device IOTLB Granularity factorif vtdDevIotlbFlushGranFactor > 0, we will save0 and 2*vtdDevIotlbFlushGranFactor flushes at the costof flushing between 0 and 2**(vtdDevIotlbFlushGranFactor+1) - 2pages needlessly.
vtdEnableExtMode                         Bool    FALSE               FALSE                             FALSE               Enable support for VT-d extended mode.
vtdEnableIRValidation                    Bool    FALSE               FALSE                             FALSE               Enable support for VT-d validation of interrupt source identifiers.
vtdEnableIntrVirt                        Bool    TRUE                TRUE                              TRUE                Enable support for VT-d posted interrupts.
vtdMaxDomains                            uint32  512                 512                               512                 Upper limit for number of VT-d domains supported.
vtdMaxUnits                              uint32  128                 128                               128                 Upper limit for number of VT-d units supported.
vtdRecordMapsForPciVidDid                string                                                                            Causes the IOMMU driver to record a history of IOMMU maps, unmaps, and iotlb flushes for the IOMMU domain(s) associated with all devices that match the given <vendorID>:<deviceID> (in hex); the recorded history is dumped to the vmkernel's log if an iommu fault is detected in order to help root cause the source of the fault. Only supported in debug/beta builds.
vtdRecordMapsLimit                       uint32  512                 512                               512                 Number of entries in the IOMMU domain's map history (see boot option vtdRecordMapsForPciVidDid). The map history contains the last X map, unmap, iotlb flush operations for the domain, where X is the number set by this boot option. Only supported in debug/beta builds
vtdSuperPages                            Bool    TRUE                TRUE                              TRUE                Enable support for VT-d Super Pages (aka 2MB, 1GB large pages); super-page usage is dependent on this option as well as hardware support.
x2ApicForce                              Bool    FALSE               FALSE                             FALSE               Use x2APIC if it exists, even if firmware has set X2APIC_OPT_OUT.
x2ApicPreferred                          Bool    TRUE                TRUE                              TRUE                Use x2APIC if available, even with less than 256 cpus.
